company,sector,roa_avg,asset_turnover_avg,net_debt_ebitda_avg,fcf_avg,ebitda_margin_avg,esg_capex_pct_avg,green_assets_pct_avg,esg_score_avg,carbon_intensity_avg,interest_coverage_avg
Bastion Grid Holdings Ltd,Power,0.02191,0.299301,4.9176,673.218,0.207403,1.805824,0.098592,83.872,30.09734,2.0885
Bedrock Hydro Co,Renewables & Utilities,0.026584,0.304753,4.28872,2668.134,0.222118,1.556467,0.102244,95.0,3.48456,2.2402
Bessemer Energy Ltd,Oil & Gas Upstream,0.029377,0.323554,4.0352,388.378,0.215435,1.504454,0.142521,95.0,20.16406,2.05868
Bessemer Green Utilities,Renewables & Utilities,0.035869,0.467422,2.8244,4890.266,0.205264,1.46509,0.13519,94.966,4.60146,3.23496
Bessemer Oil & Gas Industries,Oil & Gas Upstream,0.032877,0.398296,3.70088,489.61,0.212734,1.345825,0.151808,82.564,16.17102,2.70546
Borealis Energy Corp Co,PetroChemical,0.045269,0.443938,2.52874,1164.89,0.236983,1.781384,0.154251,92.04,11.07204,3.10388
Borealis Energy Corp Industries,PetroChemical,0.042322,0.425202,3.97186,470.084,0.203034,1.381909,0.106311,94.802,9.83388,2.95778
Borealis Renewables,Renewables & Utilities,0.033973,0.387657,3.17956,4202.498,0.227889,1.439238,0.108891,95.0,4.42988,2.95172
Borealis Steel Co Ltd,Steel & Metals,0.036436,0.41304,2.84208,998.01,0.230434,1.641612,0.098707,95.0,49.6412,2.9054
Buttress Generation Ltd Holdings,Power,0.028001,0.408203,2.95366,622.956,0.228261,2.051139,0.163559,95.0,29.81644,2.90116
Buttress IT Services Group,Information Technology,0.024907,0.370599,4.14904,7175.56,0.205398,1.355653,0.14448,95.0,1.94556,2.92486
Buttress Mining Group,Mining,0.028462,0.382004,3.93974,393.388,0.189651,1.844977,0.138573,95.0,34.83424,2.80014
Buttress Pharma Intermediates Co,Chemicals (Specialty),0.022569,0.312309,3.97944,1022.182,0.216432,2.690883,0.131732,70.766,10.40654,2.38094
Buttress Solar Power Ltd,Renewables & Utilities,0.022467,0.311554,3.7394,2435.622,0.23119,1.708055,0.088967,95.0,4.1583,2.43476
Carbide Green Utilities Ltd,Renewables & Utilities,0.033307,0.37386,2.9865,4697.334,0.233674,1.126875,0.093972,95.0,3.03202,2.59596
Carbide Refining,PetroChemical,0.037476,0.361281,5.43852,394.412,0.18611,1.111461,0.100542,95.0,9.43438,1.93136
Cascade Catalysts,Chemicals (Specialty),0.033392,0.377377,3.1352,1466.126,0.252167,1.514485,0.114327,95.0,8.20184,3.13092
Castor Catalysts Industries,Chemicals (Specialty),0.022987,0.309659,5.48248,1583.042,0.206328,1.216557,0.149117,95.0,9.45006,2.5358
Castor Minerals Industries,Mining,0.040824,0.454959,2.26408,2077.012,0.241849,1.72635,0.206214,95.0,39.97078,4.48202
Castor Polymers Corp,PetroChemical,0.037148,0.411543,3.0516,2865.392,0.229127,2.437683,0.125442,95.0,10.7575,3.71232
Castor Renewables Corp,Renewables & Utilities,0.038518,0.430905,2.4722,2759.38,0.237006,2.115656,0.136053,95.0,4.45226,3.64608
Citadel Energy Ltd,Oil & Gas Upstream,0.021218,0.290688,4.89718,609.3,0.200463,1.245812,0.123136,67.09,15.93866,2.05982
Citadel Power Systems Group,Power,0.028556,0.407963,3.463,483.36,0.217334,2.616776,0.16447,95.0,30.8374,2.66674
Cobalt Cement Group,Cement & Construction Materials,0.033074,0.403198,3.09778,706.604,0.229639,1.823862,0.142609,95.0,44.084,3.6952
Cobalt Generation Ltd,Power,0.02447,0.322173,3.49934,1215.03,0.257116,1.206236,0.100376,95.0,28.51732,3.3563
Cobalt Industries Ltd,Steel & Metals,0.034097,0.310664,4.61292,447.916,0.225834,1.769352,0.091356,79.19,57.7319,2.21396
Crucible Pharma Intermediates Industries,Chemicals (Specialty),0.032218,0.38635,3.70818,2742.162,0.211343,2.302764,0.176603,95.0,12.13826,3.00162
Crucible Refining,PetroChemical,0.03056,0.360544,3.52772,860.044,0.217083,2.002298,0.146816,92.844,11.29952,2.89954
Cygnus Building Products Group,Cement & Construction Materials,0.026874,0.347909,3.98092,1202.148,0.217344,1.245739,0.14788,95.0,54.21118,2.2676
Cygnus Catalysts Co,Chemicals (Specialty),0.029941,0.349261,4.01022,4066.254,0.211212,1.337048,0.15498,95.0,7.60432,2.18082
Cygnus Technologies,Information Technology,0.036952,0.422797,2.89598,1459.876,0.192135,1.407293,0.14967,71.752,1.4108,2.78728
Dione Hydro Co Holdings,Renewables & Utilities,0.0456,0.492171,2.92168,3155.014,0.211873,2.523042,0.219116,95.0,4.29508,4.21034
Dione Industries Co,Steel & Metals,0.037971,0.411551,3.16764,1020.922,0.204882,2.277717,0.158972,95.0,59.57294,2.79322
Drake Fine Chemicals Holdings,Chemicals (Specialty),0.032356,0.363098,4.21646,1517.23,0.211357,2.042964,0.097654,95.0,9.14558,3.01992
Drake Resources,Mining,0.027628,0.321446,4.16112,1134.472,0.227958,2.361122,0.142512,95.0,40.69082,2.3893
Drake Steelworks Group,Steel & Metals,0.03264,0.377725,2.95756,1170.54,0.256785,1.837947,0.129984,95.0,61.26316,3.38242
Drift Catalysts Industries,Chemicals (Specialty),0.021273,0.386818,3.65292,2370.286,0.211183,2.652,0.104935,95.0,10.08214,3.0112
Drift Holdings,Mining,0.027867,0.305873,4.9258,376.176,0.216012,1.643093,0.098165,77.112,33.46384,1.89198
Drift Industries Holdings,Steel & Metals,0.047661,0.43406,2.69742,1174.472,0.223345,1.353476,0.124669,95.0,59.61244,3.4534
Drift Petrochemicals,PetroChemical,0.030631,0.332969,4.17102,1920.392,0.213404,1.670176,0.120097,95.0,12.12742,2.42636
Drift Power Co,Power,0.037365,0.410487,4.00886,250.934,0.211168,1.5779,0.141451,95.0,29.10652,2.69004
Drift Resources,Mining,0.028233,0.369607,3.96658,660.708,0.19158,2.950552,0.156043,95.0,44.62792,2.11738
Drift Resources Holdings,Oil & Gas Upstream,0.040389,0.387823,3.3274,1727.408,0.234094,0.891369,0.117845,75.41,15.87016,3.13386
Drift Resources Industries,Oil & Gas Upstream,0.034713,0.404962,3.74738,1673.978,0.189868,1.417382,0.124092,95.0,17.55702,2.2719
Electra Power Systems,Power,0.037136,0.385722,2.86822,2487.74,0.257218,1.18635,0.125363,94.622,25.01954,3.4743
Ember Metals Holdings,Steel & Metals,0.037714,0.411029,3.13316,1085.008,0.217613,2.026952,0.091146,75.782,49.01422,3.48628
Ember Power Co Group,Power,0.025658,0.327757,4.29902,360.794,0.242093,1.558361,0.115732,65.284,25.24018,2.57678
Ember Power Systems Holdings,Power,0.026112,0.344489,4.98982,1535.808,0.196228,1.649289,0.053925,95.0,26.74914,1.76976
Ember Solar Power Group,Renewables & Utilities,0.04516,0.444838,3.49732,7877.592,0.205233,0.908592,0.185436,95.0,4.17698,2.32016
Ember Specialty Chem Corp,Chemicals (Specialty),0.031592,0.402259,2.47952,2509.96,0.246511,2.179294,0.134924,95.0,11.83068,2.53546
Ember Technologies Corp,Information Technology,0.036776,0.383132,3.39428,4671.832,0.233375,1.518478,0.185918,95.0,1.5891,3.32594
Ember Utilities Corp,Power,0.035948,0.445679,3.22204,325.652,0.224601,1.409466,0.162605,92.496,27.88348,2.84944
Ember Wind Energy,Renewables & Utilities,0.032707,0.40971,2.42448,4795.622,0.233401,1.320255,0.140795,95.0,3.6602,3.11118
Falcon Generation Ltd,Power,0.022046,0.301907,4.83522,724.772,0.209833,1.507916,0.135631,95.0,29.57546,2.32698
Faro Cement,Cement & Construction Materials,0.037904,0.431386,3.12542,437.06,0.206473,1.414878,0.140695,76.618,46.87108,2.59636
Faro Minerals Group,Mining,0.029383,0.304001,4.47842,945.918,0.22761,1.354459,0.122092,88.708,32.25718,2.5588
Faro Refining Industries,PetroChemical,0.033604,0.364878,2.91064,2828.438,0.244559,0.985033,0.089806,94.552,8.31404,3.38568
Forge Agro Inputs Ltd,Chemicals (Specialty),0.035618,0.430451,4.18554,658.82,0.186575,1.772072,0.13016,84.764,7.73886,2.35448
Forge Hydro Co Group,Renewables & Utilities,0.030558,0.334624,3.89252,4488.394,0.223204,1.726053,0.119762,95.0,3.28928,2.47202
Forge Oil & Gas Co,Oil & Gas Upstream,0.03061,0.347844,4.28346,1272.598,0.207465,1.179172,0.134895,93.068,14.55914,2.44728
Forge Platforms Corp,Information Technology,0.048941,0.508134,3.08428,3250.154,0.192951,1.48445,0.240797,95.0,1.48564,3.17562
Granite Peak Specialty Chem,Chemicals (Specialty),0.03133,0.364834,3.38152,3165.708,0.236569,2.18123,0.161483,75.75,9.26266,2.82368
Helios Polymers Group,PetroChemical,0.02876,0.397518,3.3232,451.64,0.228525,2.012586,0.171347,69.324,10.95174,2.1768
Helix Analytics Corp,Information Technology,0.032677,0.330951,4.21736,5752.922,0.20184,1.21483,0.113035,95.0,1.4461,2.08208
Helix Industries Ltd,PetroChemical,0.030844,0.361396,3.97416,376.372,0.191029,1.175116,0.118667,76.0,10.20002,1.9729
Hesperia Green Utilities Industries,Renewables & Utilities,0.039649,0.482834,2.6636,2304.966,0.236008,1.566986,0.088134,95.0,3.66386,4.27164
Hyperion Cement Group,Cement & Construction Materials,0.026694,0.347867,3.5908,1194.492,0.210641,1.690895,0.099935,64.666,40.7981,2.424
Hyperion Chemicals,PetroChemical,0.02963,0.316619,4.08512,1593.896,0.227014,2.250787,0.131637,94.35,12.58856,2.58206
Hyperion Cybersecurity,Information Technology,0.037948,0.48049,3.14898,5094.35,0.194881,1.800257,0.185044,85.24,1.366,3.03504
Indigo Petroleum Industries,Oil & Gas Upstream,0.028153,0.373701,3.05176,429.654,0.237029,2.992235,0.135934,58.114,18.89626,3.28068
Indigo Resources Group,Mining,0.032266,0.377889,2.9435,493.608,0.234823,1.947372,0.156439,66.342,41.1488,3.17052
Indus Resources Industries,Oil & Gas Upstream,0.028043,0.327047,4.46066,1321.196,0.220945,1.874598,0.069735,93.014,14.64086,2.30244
Indus Systems,Information Technology,0.033266,0.309771,4.5324,12049.24,0.244512,1.792134,0.117026,68.634,1.6525,2.63876
Iron Crown Building Products Holdings,Cement & Construction Materials,0.04033,0.427943,3.65976,1214.658,0.206081,1.532427,0.18001,95.0,38.95302,2.36316
Iron Crown Energy Co,Oil & Gas Upstream,0.030095,0.443349,3.12372,142.654,0.240038,1.146585,0.12033,85.058,16.99878,3.18354
Iron Crown Energy Corp,PetroChemical,0.031884,0.327708,2.99022,2285.56,0.242725,2.066923,0.094396,95.0,9.63722,2.76656
Iron Crown Green Utilities,Renewables & Utilities,0.037224,0.447747,2.96308,7347.452,0.2441,0.982524,0.176051,95.0,3.69752,3.91128
Iron Crown Minerals Ltd,Mining,0.030721,0.360276,3.00574,466.086,0.233888,2.033494,0.131599,95.0,41.28202,3.28952
Ironclad Materials Corp,Cement & Construction Materials,0.021802,0.293528,4.65812,1285.234,0.223789,1.735085,0.075942,95.0,46.33516,1.95964
Ironclad Minerals Corp,Mining,0.027232,0.380162,3.23706,1153.644,0.209921,1.833783,0.129996,95.0,31.50824,2.29538
Ironclad Refining,PetroChemical,0.027888,0.321978,4.79892,1748.818,0.205028,1.725419,0.109445,92.032,9.35548,1.91376
Ithaca Cybersecurity Industries,Information Technology,0.032499,0.437777,3.0398,9487.082,0.230293,0.980685,0.162971,95.0,1.3073,3.19116
Ithaca Digital Group,Information Technology,0.031468,0.388041,3.69244,11750.396,0.219761,1.177096,0.129171,58.498,1.42618,3.2192
Ithaca Renewables,Renewables & Utilities,0.034435,0.39462,3.53222,1722.804,0.231273,1.747001,0.171689,79.8,4.46408,2.81028
Ithaca Resources Co,Mining,0.03833,0.437769,2.44894,1063.562,0.243504,1.395402,0.124278,94.93,34.3314,3.05672
Ithaca Steelworks,Steel & Metals,0.032983,0.366529,3.3709,4043.994,0.237738,1.785851,0.123807,95.0,53.65488,3.5243
Janus Agro Inputs,Chemicals (Specialty),0.02132,0.33246,4.1395,1528.786,0.222927,1.686347,0.110537,95.0,8.74214,2.7909
Janus Catalysts Holdings,Chemicals (Specialty),0.030259,0.448525,2.99302,1240.29,0.224176,1.570099,0.172822,72.128,8.74206,3.41146
Kairos Exploration,Oil & Gas Upstream,0.023382,0.29564,5.3895,321.462,0.193633,1.389719,0.104428,95.0,15.65898,1.70664
Larkspur Energy,Oil & Gas Upstream,0.024188,0.305489,4.45044,830.502,0.199017,1.420835,0.061864,90.688,15.37106,2.27432
Larkspur Energy Holdings,Oil & Gas Upstream,0.025344,0.322167,5.32514,1005.904,0.211007,1.411863,0.120288,85.588,16.59938,2.09194
Lodestone Grid Holdings Industries,Power,0.032975,0.380746,3.68608,214.154,0.217594,1.351024,0.099537,91.446,32.66798,3.21934
Lodestone Pharma Intermediates Group,Chemicals (Specialty),0.030171,0.343776,4.77988,2655.196,0.177789,2.157586,0.167404,95.0,11.7311,1.91574
Lumen Concrete,Cement & Construction Materials,0.029256,0.304874,3.8762,1084.472,0.254439,1.323408,0.124259,66.264,52.7903,2.3319
Marble Crest Cybersecurity Industries,Information Technology,0.035119,0.348231,4.51652,22839.568,0.233743,1.736923,0.089085,76.916,1.35118,2.56546
Marble Crest Resources,Oil & Gas Upstream,0.029725,0.313014,4.09408,805.24,0.235975,1.799811,0.155911,95.0,19.96596,2.27326
Marble Crest Resources Group,Mining,0.034455,0.398877,2.78948,1843.614,0.237211,1.1202,0.148309,81.14,30.37408,3.37928
Marble Crest Wind Energy,Renewables & Utilities,0.027823,0.353383,3.10602,6523.792,0.232698,1.743979,0.130241,92.806,4.01874,2.80622
Megalith IT Services Holdings,Information Technology,0.032392,0.451475,2.62376,4513.428,0.23403,1.316542,0.180459,95.0,1.65184,3.20928
Megalith Power Co Co,Power,0.024115,0.298099,5.4263,572.816,0.196309,2.278697,0.11528,77.02,36.27044,1.76424
Meridian Chemicals Ltd,PetroChemical,0.033102,0.325449,4.67152,2446.61,0.208401,2.415661,0.167486,75.548,12.67734,2.18218
Mistral Chemicals Holdings,PetroChemical,0.0247,0.3307,4.274,881.172,0.230884,1.77162,0.140778,87.434,12.81544,2.26856
Mistral Metals Co,Steel & Metals,0.029586,0.395794,3.68038,1398.202,0.222865,1.945532,0.126778,95.0,58.63302,2.5132
Mistral Renewables Co,Renewables & Utilities,0.042216,0.446641,2.8668,5534.184,0.230497,1.32108,0.174046,76.424,3.82544,3.48078
Mistral Resources Holdings,Mining,0.036096,0.441141,2.70148,384.198,0.215181,1.149049,0.108725,95.0,32.71716,2.90122
Mistral Specialty Chem Holdings,Chemicals (Specialty),0.035322,0.314847,3.83678,1986.874,0.233957,2.087755,0.088787,95.0,9.69836,3.14516
Nimbus Alloys Corp,Steel & Metals,0.030094,0.297071,3.98774,949.45,0.224937,1.720991,0.13043,95.0,58.54844,2.04
Nimbus Exploration,Oil & Gas Upstream,0.028401,0.313316,3.8611,480.958,0.23899,1.497448,0.132394,95.0,21.47098,2.5619
Nimbus Hydro Co Holdings,Renewables & Utilities,0.028468,0.375057,2.7308,3322.906,0.235019,1.140164,0.134762,95.0,3.38416,3.19808
Nova Concrete,Cement & Construction Materials,0.020168,0.299203,4.4021,1271.54,0.226453,2.118416,0.104459,83.386,44.09452,2.16714
Nova Grid Holdings,Power,0.034888,0.375638,3.4506,209.646,0.223032,1.524071,0.114806,92.434,31.30514,2.7412
Nova Grid Holdings Ltd,Power,0.028359,0.302486,3.8443,1471.52,0.243561,1.92643,0.104989,80.676,28.33502,2.5489
Nova Petrochemicals Co,PetroChemical,0.027037,0.337582,4.63018,1436.916,0.220191,1.366479,0.124885,90.798,10.12724,2.50542
Nova Specialty Chem Group,Chemicals (Specialty),0.026827,0.31449,4.83838,1371.078,0.191145,1.519702,0.110705,81.482,10.07242,1.93426
Nova Utilities Group,Power,0.017381,0.2829,5.28382,684.912,0.206772,1.497482,0.095505,68.562,26.6292,1.7175
Obsidian Building Products Corp,Cement & Construction Materials,0.026218,0.336232,4.39384,1057.722,0.214157,1.860442,0.155922,78.126,54.02504,2.49004
Obsidian Chemicals,PetroChemical,0.025641,0.292527,4.05338,1857.856,0.235338,1.406534,0.094099,95.0,9.4552,1.89852
Obsidian Resources,Mining,0.036931,0.4172,3.59942,1984.782,0.233776,1.402595,0.142843,95.0,28.9421,3.08884
Onyx Energy Corp,PetroChemical,0.04121,0.437296,3.12208,1066.508,0.20336,1.172794,0.190282,83.402,10.23934,2.41914
Onyx Steel Co Holdings,Steel & Metals,0.033508,0.450795,2.47266,2040.566,0.26273,1.833135,0.145077,73.58,60.03842,4.47994
Oryx Platforms Industries,Information Technology,0.038811,0.382665,3.20658,2183.68,0.216698,2.586875,0.129094,95.0,1.6712,3.59918
Oryx Wind Energy Holdings,Renewables & Utilities,0.02642,0.341281,3.44938,3852.338,0.208864,1.086018,0.104332,86.982,3.26068,2.22814
Petra Analytics,Information Technology,0.039349,0.410178,3.68584,19703.536,0.200247,1.335894,0.146199,95.0,1.29424,2.67138
Petra Energy Corp Ltd,PetroChemical,0.0303,0.367645,4.3656,2382.728,0.191982,0.999102,0.132775,74.072,8.96264,2.14886
Petra Power Co Group,Power,0.028879,0.313604,4.43058,199.454,0.192721,2.199958,0.158504,82.996,39.13986,2.08242
Pillar Chemicals Ltd,PetroChemical,0.033699,0.381969,3.0451,1549.082,0.228177,1.713671,0.123793,95.0,10.73442,2.50592
Pillar Oil & Gas Co,Oil & Gas Upstream,0.035001,0.374177,3.97648,387.116,0.199771,1.837705,0.15884,67.12,23.172,2.17796
Polaris Aggregates Group,Cement & Construction Materials,0.043683,0.431218,2.58862,1962.658,0.248692,1.794105,0.184469,95.0,47.5054,3.45652
Polaris Minerals,Mining,0.026406,0.297524,4.08692,2399.856,0.268328,2.329877,0.092735,92.598,43.1719,2.8332
Pyxis Green Utilities,Renewables & Utilities,0.030084,0.425614,3.19976,1968.998,0.2124,1.437297,0.107488,78.384,3.44736,2.47116
Pyxis Pharma Intermediates Corp,Chemicals (Specialty),0.024955,0.338968,3.09972,2114.394,0.255918,2.213983,0.085395,95.0,8.6155,2.8281
Quarry Analytics Industries,Information Technology,0.030842,0.344824,3.87838,6150.358,0.225475,1.677864,0.125674,95.0,1.5612,2.58976
Quarry Power Systems Ltd,Power,0.025509,0.318502,4.99266,500.82,0.181274,1.611427,0.132523,89.2,29.89452,2.18426
Quarry Refining Industries,PetroChemical,0.030642,0.352632,3.79966,466.942,0.20448,1.673555,0.089285,79.912,13.41666,3.08452
Quartz Cement,Cement & Construction Materials,0.025821,0.296089,3.4413,1043.638,0.223681,1.662612,0.123781,95.0,52.13124,2.07356
Quartz Petrochemicals Industries,PetroChemical,0.037593,0.385509,3.46842,836.218,0.201588,1.200099,0.082304,94.438,8.87508,2.24034
Quartz Solar Power,Renewables & Utilities,0.038972,0.430315,2.92586,3038.724,0.211063,1.306997,0.151935,78.784,3.34416,3.22412
Quasar Software,Information Technology,0.03992,0.475025,2.5786,4253.386,0.219692,3.063786,0.20166,76.954,1.729,3.20744
Quasar Software Holdings,Information Technology,0.025163,0.345475,3.95032,2860.612,0.207398,1.941109,0.161961,91.884,1.52978,2.44014
Quasar Steel Co,Steel & Metals,0.040441,0.380782,3.45938,1000.086,0.232419,0.997402,0.134837,95.0,50.78624,3.19228
Quill Steelworks,Steel & Metals,0.035993,0.364084,2.88282,1501.43,0.239583,1.338153,0.1573,95.0,52.32574,2.81744
Rampart Pharma Intermediates Corp,Chemicals (Specialty),0.037222,0.386801,3.50474,1696.784,0.228792,1.478888,0.154857,89.012,9.41934,3.05452
Rampart Steel Co,Steel & Metals,0.028786,0.358945,4.0034,408.936,0.196377,1.713987,0.11571,72.076,48.30234,2.2039
Ravelin Pharma Intermediates Corp,Chemicals (Specialty),0.035184,0.334039,3.5932,1762.396,0.222703,1.271326,0.112768,95.0,9.3398,3.09478
Sirius Mining Industries,Mining,0.027019,0.312583,4.92884,523.512,0.196129,1.991328,0.164687,88.36,39.28942,1.76884
Sirius Technologies Co,Information Technology,0.033041,0.342218,3.41552,11528.224,0.239963,2.057474,0.139174,95.0,1.88446,3.02326
Smelter Petrochemicals,PetroChemical,0.026509,0.362482,3.20254,508.02,0.233418,1.335396,0.121705,95.0,11.45022,2.92578
Smelter Polymers Holdings,PetroChemical,0.025415,0.280752,5.1878,1033.518,0.198045,2.990154,0.105846,69.356,15.0803,1.75986
Solstice Building Products,Cement & Construction Materials,0.024137,0.29339,3.88818,564.138,0.22562,1.355575,0.076052,76.212,41.79946,2.57586
Solstice Generation Ltd Corp,Power,0.029677,0.399502,3.22836,471.712,0.208752,1.806169,0.221534,93.134,39.42144,3.84604
Solstice Grid Holdings,Power,0.031526,0.432357,2.7146,1266.84,0.229582,1.373257,0.11097,95.0,27.21318,3.78044
Solstice Oil & Gas Group,Oil & Gas Upstream,0.031774,0.352205,4.11382,898.444,0.206419,2.32303,0.182953,95.0,21.4018,2.18872
Solstice Resources Ltd,Oil & Gas Upstream,0.029424,0.383096,3.09496,181.034,0.23595,1.666944,0.119147,95.0,15.6499,3.71528
Stratum Green Utilities,Renewables & Utilities,0.02787,0.350221,3.76194,4571.76,0.236589,1.418174,0.059587,85.08,4.02584,2.4197
Stratum Hydro Co,Renewables & Utilities,0.027153,0.432546,2.7941,1052.706,0.231231,1.525233,0.148222,93.766,3.14268,2.96588
Stratum Power Systems Industries,Power,0.0364,0.399981,3.28734,802.944,0.216962,1.404369,0.118036,95.0,30.08284,2.70632
Stratus Digital,Information Technology,0.033653,0.437478,2.73088,5903.602,0.23179,1.538761,0.160581,82.886,1.48312,3.33804
Stratus Grid Holdings,Power,0.035506,0.39849,3.13898,942.542,0.222512,2.092443,0.137528,95.0,36.8387,2.57392
Stratus Grid Holdings Holdings,Power,0.026154,0.334438,3.95674,666.706,0.231782,1.803597,0.102812,94.604,26.9631,2.147
Stratus Technologies,Information Technology,0.028971,0.343271,3.75246,1458.044,0.231243,1.784761,0.114439,95.0,1.6133,2.73614
Tellurium Chemicals Holdings,PetroChemical,0.023231,0.334587,4.06188,1153.376,0.215497,1.624772,0.080952,73.59,10.86736,2.09744
Tellurium Steelworks Ltd,Steel & Metals,0.030321,0.432363,2.87458,622.354,0.220598,1.137066,0.11955,95.0,43.41286,3.36784
Tellurium Systems Holdings,Information Technology,0.032969,0.39861,3.21944,4718.894,0.21519,2.533506,0.095627,95.0,1.38962,2.54774
Tempest Catalysts Corp,Chemicals (Specialty),0.018938,0.341988,3.22312,2145.872,0.221906,1.535855,0.087967,95.0,8.3631,2.36144
Tempest Resources,Mining,0.030095,0.327762,3.6782,1014.552,0.23463,1.26955,0.089025,84.746,30.25622,2.32428
Tempest Steel Co,Steel & Metals,0.041633,0.481278,2.81652,1000.158,0.220377,1.27129,0.135731,95.0,45.92702,3.38902
Tempest Steel Co Ltd,Steel & Metals,0.023486,0.303624,4.81848,1158.526,0.228952,1.392141,0.092085,95.0,59.68438,2.16984
Tundra Refining Group,PetroChemical,0.043196,0.438407,2.58314,653.316,0.233633,1.469859,0.13919,94.648,10.1033,3.8332
Tungsten Analytics,Information Technology,0.031257,0.45687,2.96904,18307.168,0.224137,0.814552,0.180183,95.0,1.48694,3.28876
Tungsten Petrochemicals Corp,PetroChemical,0.022746,0.288618,4.37276,1909.774,0.225367,2.207772,0.106568,95.0,13.52598,2.1192
Ursa Oil & Gas Ltd,Oil & Gas Upstream,0.038065,0.443041,3.14436,741.178,0.20963,1.462399,0.142338,95.0,15.52528,3.2843
Ursa Petroleum Group,Oil & Gas Upstream,0.03378,0.409005,2.72484,241.81,0.256623,1.699042,0.158616,95.0,17.57738,3.70788
Vector Cement Corp,Cement & Construction Materials,0.043179,0.413054,2.7627,358.722,0.237792,1.432427,0.135647,95.0,45.4629,3.27052
Vega Catalysts Ltd,Chemicals (Specialty),0.035856,0.465745,2.95874,4910.128,0.224979,1.9252,0.253361,95.0,10.774,2.83036
Vega Steel Co,Steel & Metals,0.028828,0.293701,3.93294,891.824,0.213519,1.792334,0.069265,95.0,51.76036,2.21392
Vertex Analytics Industries,Information Technology,0.037707,0.484905,2.19558,8298.332,0.250027,2.028028,0.140299,95.0,1.49676,4.00864
Vertex Metals Corp,Steel & Metals,0.032243,0.397578,3.21684,623.404,0.240966,1.53698,0.197434,91.008,62.98972,3.3358
Vertex Minerals,Mining,0.019743,0.343051,3.47094,583.398,0.199873,1.620792,0.175532,95.0,34.37816,1.85586
Voltaic Green Utilities Group,Renewables & Utilities,0.029497,0.336426,4.48856,7109.772,0.219173,1.638875,0.11988,95.0,4.13166,2.44706
Voltaic Power Systems Co,Power,0.032811,0.361748,3.23992,616.138,0.241443,1.007058,0.121832,95.0,25.5442,3.35222
Voltaic Solar Power Holdings,Renewables & Utilities,0.028127,0.354444,4.46184,9139.22,0.199327,2.325094,0.146139,95.0,4.84828,1.91638
Wraith Agro Inputs Co,Chemicals (Specialty),0.040772,0.469065,2.81152,1869.966,0.221262,2.344728,0.118596,90.118,7.20244,3.8537
Wraith Building Products Ltd,Cement & Construction Materials,0.024229,0.309571,3.83568,1004.896,0.233524,1.519268,0.107923,95.0,39.18794,2.06458
Wraith Generation Ltd Co,Power,0.040099,0.440458,3.03988,1621.376,0.213976,1.236309,0.110822,80.988,22.60396,3.63264
Yarrow Aggregates,Cement & Construction Materials,0.027801,0.350948,4.36646,455.434,0.184997,1.318408,0.089532,95.0,42.97224,1.8736
